Date,New Arrivals,Same-Day Guests,Nationality,day_of_week,day_of_month,month,day_of_year,week_of_year,year,is_weekend,same_day_missing,same_day_filled,total_p2p,total_pax,total_seats,total_transfer,total_transit,load_factor,has_direct_flight,nationality_code
2025-08-01,141.0,,ARMENIA,4,1,8,213,31,2025,1,1,0.0,17974,35703,40915,17729,0,0.8726139557619454,1,0
2025-08-01,95.0,2.0,AUSTRALIA,4,1,8,213,31,2025,1,0,2.0,17974,35703,40915,17729,0,0.8726139557619454,0,1
2025-08-01,30.0,,AUSTRIA,4,1,8,213,31,2025,1,1,0.0,17974,35703,40915,17729,0,0.8726139557619454,0,2
2025-08-01,41.0,8.0,AZERBAIJAN,4,1,8,213,31,2025,1,0,8.0,17974,35703,40915,17729,0,0.8726139557619454,0,3
2025-08-01,294.0,5.0,BAHRAIN,4,1,8,213,31,2025,1,0,5.0,17974,35703,40915,17729,0,0.8726139557619454,1,4
2025-08-01,37.0,,BELGIUM,4,1,8,213,31,2025,1,1,0.0,17974,35703,40915,17729,0,0.8726139557619454,0,5
2025-08-01,59.0,,BRAZIL,4,1,8,213,31,2025,1,1,0.0,17974,35703,40915,17729,0,0.8726139557619454,0,6
2025-08-01,81.0,,CANADA,4,1,8,213,31,2025,1,1,0.0,17974,35703,40915,17729,0,0.8726139557619454,0,7
2025-08-01,660.0,4.0,CHINA,4,1,8,213,31,2025,1,0,4.0,17974,35703,40915,17729,0,0.8726139557619454,1,8
2025-08-01,16.0,,CZECHIA,4,1,8,213,31,2025,1,1,0.0,17974,35703,40915,17729,0,0.8726139557619454,0,9
2025-08-01,26.0,,DENMARK,4,1,8,213,31,2025,1,1,0.0,17974,35703,40915,17729,0,0.8726139557619454,0,10
2025-08-01,156.0,1.0,EGYPT,4,1,8,213,31,2025,1,0,1.0,17974,35703,40915,17729,0,0.8726139557619454,1,11
2025-08-01,158.0,2.0,FRANCE,4,1,8,213,31,2025,1,0,2.0,17974,35703,40915,17729,0,0.8726139557619454,1,13
2025-08-01,141.0,20.0,GERMANY,4,1,8,213,31,2025,1,0,20.0,17974,35703,40915,17729,0,0.8726139557619454,1,14
2025-08-01,721.0,16.0,INDIA,4,1,8,213,31,2025,1,0,16.0,17974,35703,40915,17729,0,0.8726139557619454,1,15
2025-08-01,40.0,12.0,IRELAND,4,1,8,213,31,2025,1,0,12.0,17974,35703,40915,17729,0,0.8726139557619454,0,16
2025-08-01,160.0,5.0,ISRAEL,4,1,8,213,31,2025,1,0,5.0,17974,35703,40915,17729,0,0.8726139557619454,0,17
2025-08-01,100.0,,ITALY,4,1,8,213,31,2025,1,1,0.0,17974,35703,40915,17729,0,0.8726139557619454,0,18
2025-08-01,28.0,1.0,JAPAN,4,1,8,213,31,2025,1,0,1.0,17974,35703,40915,17729,0,0.8726139557619454,0,19
2025-08-01,55.0,,JORDAN,4,1,8,213,31,2025,1,1,0.0,17974,35703,40915,17729,0,0.8726139557619454,1,20
2025-08-01,104.0,1.0,KAZAKHSTAN,4,1,8,213,31,2025,1,0,1.0,17974,35703,40915,17729,0,0.8726139557619454,1,21
2025-08-01,662.0,6.0,KUWAIT,4,1,8,213,31,2025,1,0,6.0,17974,35703,40915,17729,0,0.8726139557619454,1,22
2025-08-01,22.0,,LEBANON,4,1,8,213,31,2025,1,1,0.0,17974,35703,40915,17729,0,0.8726139557619454,1,23
2025-08-01,16.0,,MEXICO,4,1,8,213,31,2025,1,1,0.0,17974,35703,40915,17729,0,0.8726139557619454,0,24
2025-08-01,30.0,,MOROCCO,4,1,8,213,31,2025,1,1,0.0,17974,35703,40915,17729,0,0.8726139557619454,0,25
2025-08-01,77.0,11.0,NETHERLANDS,4,1,8,213,31,2025,1,0,11.0,17974,35703,40915,17729,0,0.8726139557619454,0,26
2025-08-01,371.0,4.0,OMAN,4,1,8,213,31,2025,1,0,4.0,17974,35703,40915,17729,0,0.8726139557619454,1,28
2025-08-01,111.0,5.0,PAKISTAN,4,1,8,213,31,2025,1,0,5.0,17974,35703,40915,17729,0,0.8726139557619454,1,29
2025-08-01,106.0,5.0,PHILIPPINES,4,1,8,213,31,2025,1,0,5.0,17974,35703,40915,17729,0,0.8726139557619454,1,30
2025-08-01,34.0,6.0,POLAND,4,1,8,213,31,2025,1,0,6.0,17974,35703,40915,17729,0,0.8726139557619454,1,31
2025-08-01,383.0,8.0,QATAR,4,1,8,213,31,2025,1,0,8.0,17974,35703,40915,17729,0,0.8726139557619454,1,32
2025-08-01,40.0,1.0,ROMANIA,4,1,8,213,31,2025,1,0,1.0,17974,35703,40915,17729,0,0.8726139557619454,0,33
2025-08-01,338.0,2.0,RUSSIAN FEDERATION,4,1,8,213,31,2025,1,0,2.0,17974,35703,40915,17729,0,0.8726139557619454,1,34
2025-08-01,1556.0,21.0,SAUDI ARABIA,4,1,8,213,31,2025,1,0,21.0,17974,35703,40915,17729,0,0.8726139557619454,1,35
2025-08-01,25.0,,SOUTH AFRICA,4,1,8,213,31,2025,1,1,0.0,17974,35703,40915,17729,0,0.8726139557619454,0,36
2025-08-01,80.0,1.0,SOUTH KOREA,4,1,8,213,31,2025,1,0,1.0,17974,35703,40915,17729,0,0.8726139557619454,0,37
2025-08-01,95.0,4.0,SPAIN,4,1,8,213,31,2025,1,0,4.0,17974,35703,40915,17729,0,0.8726139557619454,0,38
2025-08-01,12.0,4.0,SWEDEN,4,1,8,213,31,2025,1,0,4.0,17974,35703,40915,17729,0,0.8726139557619454,0,39
2025-08-01,39.0,8.0,SWITZERLAND,4,1,8,213,31,2025,1,0,8.0,17974,35703,40915,17729,0,0.8726139557619454,0,40
2025-08-01,61.0,2.0,TURKEY,4,1,8,213,31,2025,1,0,2.0,17974,35703,40915,17729,0,0.8726139557619454,1,41
2025-08-01,541.0,16.0,UNITED KINGDOM,4,1,8,213,31,2025,1,0,16.0,17974,35703,40915,17729,0,0.8726139557619454,1,42
2025-08-01,230.0,7.0,UNITED STATES OF AMERICA,4,1,8,213,31,2025,1,0,7.0,17974,35703,40915,17729,0,0.8726139557619454,1,43
2025-08-01,50.0,1.0,UZBEKISTAN,4,1,8,213,31,2025,1,0,1.0,17974,35703,40915,17729,0,0.8726139557619454,0,44
2025-08-02,115.0,,ARMENIA,5,2,8,214,31,2025,1,1,0.0,19279,38771,43922,19492,0,0.8827239196757889,1,0
2025-08-02,56.0,2.0,AUSTRALIA,5,2,8,214,31,2025,1,0,2.0,19279,38771,43922,19492,0,0.8827239196757889,0,1
2025-08-02,24.0,2.0,AUSTRIA,5,2,8,214,31,2025,1,0,2.0,19279,38771,43922,19492,0,0.8827239196757889,0,2
2025-08-02,43.0,,AZERBAIJAN,5,2,8,214,31,2025,1,1,0.0,19279,38771,43922,19492,0,0.8827239196757889,0,3
2025-08-02,387.0,,BAHRAIN,5,2,8,214,31,2025,1,1,0.0,19279,38771,43922,19492,0,0.8827239196757889,1,4
2025-08-02,32.0,3.0,BELGIUM,5,2,8,214,31,2025,1,0,3.0,19279,38771,43922,19492,0,0.8827239196757889,0,5
2025-08-02,25.0,1.0,BRAZIL,5,2,8,214,31,2025,1,0,1.0,19279,38771,43922,19492,0,0.8827239196757889,0,6
2025-08-02,90.0,3.0,CANADA,5,2,8,214,31,2025,1,0,3.0,19279,38771,43922,19492,0,0.8827239196757889,0,7
2025-08-02,801.0,,CHINA,5,2,8,214,31,2025,1,1,0.0,19279,38771,43922,19492,0,0.8827239196757889,1,8
2025-08-02,19.0,4.0,CZECHIA,5,2,8,214,31,2025,1,0,4.0,19279,38771,43922,19492,0,0.8827239196757889,0,9
2025-08-02,134.0,7.0,EGYPT,5,2,8,214,31,2025,1,0,7.0,19279,38771,43922,19492,0,0.8827239196757889,1,11
2025-08-02,174.0,12.0,FRANCE,5,2,8,214,31,2025,1,0,12.0,19279,38771,43922,19492,0,0.8827239196757889,1,13
2025-08-02,173.0,21.0,GERMANY,5,2,8,214,31,2025,1,0,21.0,19279,38771,43922,19492,0,0.8827239196757889,1,14
