Date,Nationality,actual,predicted
2025-01-01,ARMENIA,1218,1127.2902785976044
2025-01-02,ARMENIA,1283,1122.4221551364913
2025-01-03,ARMENIA,1243,1034.4853340512916
2025-01-04,ARMENIA,1166,1021.5172675526447
2025-01-05,ARMENIA,934,974.8744081481689
2025-01-06,ARMENIA,806,780.9160849623422
2025-01-07,ARMENIA,636,743.8926565187462
2025-01-08,ARMENIA,597,622.5767134862732
2025-01-09,ARMENIA,620,629.1940853621714
2025-01-10,ARMENIA,613,677.0070529532356
2025-01-11,ARMENIA,710,682.767379836278
2025-01-12,ARMENIA,674,730.6603101438061
2025-01-13,ARMENIA,600,715.8108535814165
2025-01-14,ARMENIA,512,595.4774799294953
2025-01-15,ARMENIA,431,528.6529611870417
2025-01-16,ARMENIA,439,441.07813118341124
2025-01-17,ARMENIA,463,429.2273981885323
2025-01-18,ARMENIA,497,471.284778598856
2025-01-19,ARMENIA,416,421.55793336891816
2025-01-20,ARMENIA,412,399.08293123663753
2025-01-21,ARMENIA,336,371.8838802122056
2025-01-22,ARMENIA,311,333.95341475446986
2025-01-23,ARMENIA,289,298.21351792570556
2025-01-24,ARMENIA,385,379.27113717978096
2025-01-25,ARMENIA,377,341.79441905555007
2025-01-26,ARMENIA,381,376.79374376349233
2025-01-27,ARMENIA,422,435.18071119419534
2025-01-28,ARMENIA,294,377.04271963566197
2025-01-29,ARMENIA,306,298.84497725546333
2025-01-30,ARMENIA,316,305.8012420196363
2025-01-31,ARMENIA,325,302.28554567370117
2025-02-01,ARMENIA,341,317.45879134347933
2025-02-02,ARMENIA,267,319.3455808236004
2025-02-03,ARMENIA,280,287.9552328072305
2025-02-04,ARMENIA,247,258.4247514545046
2025-02-05,ARMENIA,265,262.09112538926286
2025-02-06,ARMENIA,265,273.0556421884225
2025-02-07,ARMENIA,316,300.7298419720818
2025-02-08,ARMENIA,316,270.99410667405766
2025-02-09,ARMENIA,271,294.7484436367241
2025-02-10,ARMENIA,307,310.26991763883626
2025-02-11,ARMENIA,249,272.3807463993421
2025-02-12,ARMENIA,218,258.59681319833396
2025-02-13,ARMENIA,233,230.04195469958432
2025-02-14,ARMENIA,298,281.4946699713375
2025-02-15,ARMENIA,289,262.38408695763707
2025-02-16,ARMENIA,189,266.6675474375894
2025-02-17,ARMENIA,152,184.6508919045062
2025-02-18,ARMENIA,163,149.22025334231554
2025-02-19,ARMENIA,165,170.94488853413452
2025-02-20,ARMENIA,194,193.66950934026613
2025-02-21,ARMENIA,261,252.6199518258467
2025-02-22,ARMENIA,331,330.7573467964045
2025-02-23,ARMENIA,312,292.6797347189272
2025-02-24,ARMENIA,338,319.2766296204177
2025-02-25,ARMENIA,285,311.32607149631013
2025-02-26,ARMENIA,285,283.5746722037082
2025-02-27,ARMENIA,338,314.4040446221272
2025-02-28,ARMENIA,372,362.4710853783742
2025-03-01,ARMENIA,332,327.3050318564971
2025-03-02,ARMENIA,311,310.48098277284384
2025-03-03,ARMENIA,319,332.16734391044395
2025-03-04,ARMENIA,359,368.36042100028874
2025-03-05,ARMENIA,402,410.65626590434186
2025-03-06,ARMENIA,455,386.28262736806766
2025-03-07,ARMENIA,567,516.1098851885419
2025-03-08,ARMENIA,572,509.30516539332496
2025-03-09,ARMENIA,561,559.7986634195044
2025-03-10,ARMENIA,505,535.236180911112
2025-03-11,ARMENIA,491,503.61657230213103
2025-03-12,ARMENIA,513,493.5456189978334
2025-03-13,ARMENIA,472,483.2294051642012
2025-03-14,ARMENIA,522,488.7214572279144
2025-03-15,ARMENIA,546,552.112226553564
2025-03-16,ARMENIA,522,498.8373313919612
2025-03-17,ARMENIA,503,509.8538146127046
2025-03-18,ARMENIA,508,511.4670186696973
2025-03-19,ARMENIA,574,551.8151445522337
2025-03-20,ARMENIA,640,593.0103553178178
2025-03-21,ARMENIA,727,666.6441208813691
2025-03-22,ARMENIA,860,749.1553288591776
2025-03-23,ARMENIA,875,772.353171920225
2025-03-24,ARMENIA,796,750.6829985499553
2025-03-25,ARMENIA,811,782.6044595086581
2025-03-26,ARMENIA,724,783.4727266795425
2025-03-27,ARMENIA,687,677.3636065762654
2025-03-28,ARMENIA,704,677.0365056435211
2025-03-29,ARMENIA,750,666.8925649962409
2025-03-30,ARMENIA,754,712.3604024312815
2025-03-31,ARMENIA,754,791.698979704316
2025-04-01,ARMENIA,674,696.6044276946567
2025-04-02,ARMENIA,603,636.419854933519
2025-04-03,ARMENIA,593,616.8515534889015
2025-04-04,ARMENIA,486,610.4812943299706
2025-04-05,ARMENIA,399,456.6025569290595
2025-04-06,ARMENIA,303,361.5668794925167
2025-04-07,ARMENIA,303,313.6733305539152
2025-04-08,ARMENIA,321,314.622355835948
2025-04-09,ARMENIA,259,286.15330036589137
2025-04-10,ARMENIA,334,320.8367356803985
